architecture,compiler,name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"bytes","bytes_per_cycle"
ARM,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.383537,0.383523,ns,2.60741e+09,,,,,1.00001e+09,10.697
ARM,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.381033,0.38103,ns,2.62446e+09,,,,,1.00001e+09,10.767
ARM,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.380739,0.380742,ns,2.62645e+09,,,,,1.00001e+09,10.7752
ARM,gcc,"BM_Bcmp_Fleet_L1_mean",5,0.385201,0.385197,ns,2.59648e+09,,,,,1.00001e+09,10.6522
ARM,gcc,"BM_Bcmp_Fleet_L1_median",5,0.383537,0.383523,ns,2.60741e+09,,,,,1.00001e+09,10.697
ARM,gcc,"BM_Bcmp_Fleet_L1_stddev",5,0.00542804,0.00542953,ns,3.62111e+07,,,,,8.33012,0.148558
ARM,gcc,"BM_Bcmp_Fleet_L1_cv",5,2.81829e+06,2.81909e+06,ns,0.0139462,,,,,8.33e-09,0.0139462
ARM,gcc,"BM_Memset_Fleet_L1",1000094816,0.0722952,0.072296,ns,1.3832e+10,,,,,1.00009e+09,56.7468
ARM,gcc,"BM_Memset_Fleet_L1",1000094816,0.0722473,0.0722482,ns,1.38412e+10,,,,,1.00009e+09,56.7843
ARM,gcc,"BM_Memset_Fleet_L1",1000094816,0.0722085,0.0722092,ns,1.38487e+10,,,,,1.00009e+09,56.815
ARM,gcc,"BM_Memset_Fleet_L1",1000094816,0.0722297,0.0722305,ns,1.38446e+10,,,,,1.00009e+09,56.7983
ARM,gcc,"BM_Memset_Fleet_L1",1000094816,0.0722202,0.072221,ns,1.38464e+10,,,,,1.00009e+09,56.8057
ARM,gcc,"BM_Memset_Fleet_L1_mean",5,0.0722402,0.072241,ns,1.38426e+10,,,,,1.00009e+09,56.79
ARM,gcc,"BM_Memset_Fleet_L1_median",5,0.0722297,0.0722305,ns,1.38446e+10,,,,,1.00009e+09,56.7983
ARM,gcc,"BM_Memset_Fleet_L1_stddev",5,3.39122e-05,3.39162e-05,ns,6.49645e+06,,,,,8.33079,0.0266521
ARM,gcc,"BM_Memset_Fleet_L1_cv",5,93887.3,93897.4,ns,0.000469309,,,,,8.33e-09,0.000469309
